map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.3674,0.9098,0.8965,0.8858,0.8911,1734,104,218,1,test_a01,yolov8n,64
0.3063,0.8146,0.7903,0.8144,0.8022,1266,96,548,1,test_a02,yolov8n,64
0.3153,0.8304,0.8017,0.8012,0.8014,342,42,54,1,test_a03,yolov8n,64
0.2323,0.6578,0.6067,0.6893,0.6454,2077,403,1353,1,test_b01,yolov8n,64
0.2171,0.6053,0.7507,0.5175,0.6126,143,51,49,1,test_b02,yolov8n,64
0.0057,0.0265,0.0509,0.0084,0.0144,7137,7043,1020,1,test_b03,yolov8n,64
0.3551,0.9058,0.9081,0.8927,0.9004,1734,86,221,1,test_a01,yolov8n,128
0.289,0.8048,0.7916,0.834,0.8122,1266,91,491,1,test_a02,yolov8n,128
0.3095,0.8408,0.8224,0.8041,0.8131,342,42,55,1,test_a03,yolov8n,128
0.2722,0.768,0.748,0.7261,0.7369,2077,246,1453,1,test_b01,yolov8n,128
0.2272,0.6512,0.8339,0.5619,0.6714,143,32,73,1,test_b02,yolov8n,128
0.0006,0.0058,0.0112,0.0004,0.0008,7137,7129,96,1,test_b03,yolov8n,128
0.3799,0.9295,0.9154,0.9158,0.9156,1734,57,308,1,test_a01,yolov8n,256
0.2979,0.84,0.7891,0.8512,0.819,1266,67,578,1,test_a02,yolov8n,256
0.3096,0.8379,0.8269,0.7962,0.8113,342,39,75,1,test_a03,yolov8n,256
0.2447,0.7536,0.7792,0.7205,0.7487,2077,218,2300,1,test_b01,yolov8n,256
0.1589,0.4799,0.6047,0.5385,0.5696,143,28,203,1,test_b02,yolov8n,256
0.0035,0.0178,0.0337,0.0088,0.014,7137,7041,1773,1,test_b03,yolov8n,256
0.3688,0.9179,0.9012,0.9157,0.9084,1734,58,336,1,test_a01,yolov8n,512
0.3056,0.8271,0.7947,0.8491,0.821,1266,80,485,1,test_a02,yolov8n,512
0.3276,0.8495,0.8514,0.807,0.8286,342,40,49,1,test_a03,yolov8n,512
0.3173,0.8532,0.8426,0.8013,0.8214,2077,188,907,1,test_b01,yolov8n,512
0.2552,0.6613,0.7541,0.6224,0.682,143,29,52,1,test_b02,yolov8n,512
0.0064,0.0268,0.0515,0.0076,0.0132,7137,7052,823,1,test_b03,yolov8n,512
0.3921,0.9382,0.9234,0.9176,0.9205,1734,46,310,1,test_a01,yolov8n,1024
0.2877,0.8183,0.8312,0.8499,0.8405,1266,86,678,1,test_a02,yolov8n,1024
0.3382,0.8753,0.8844,0.8278,0.8552,342,34,46,1,test_a03,yolov8n,1024
0.3137,0.8426,0.8375,0.7872,0.8115,2077,176,1478,1,test_b01,yolov8n,1024
0.2457,0.6704,0.7983,0.6642,0.7251,143,27,119,1,test_b02,yolov8n,1024
0.0059,0.0272,0.0486,0.0122,0.0195,7137,7003,1535,1,test_b03,yolov8n,1024
0.3544,0.9101,0.8891,0.911,0.8999,1734,78,380,1,test_a01,yolov8m,64
0.2934,0.8266,0.8109,0.8403,0.8253,1266,88,503,1,test_a02,yolov8m,64
0.2827,0.7995,0.8353,0.7719,0.8024,342,47,71,1,test_a03,yolov8m,64
0.2479,0.7319,0.7306,0.7246,0.7276,2077,288,1547,1,test_b01,yolov8m,64
0.1839,0.6027,0.5841,0.5594,0.5715,143,24,205,1,test_b02,yolov8m,64
0.0118,0.0494,0.0949,0.0146,0.0253,7137,6991,950,1,test_b03,yolov8m,64
0.376,0.9202,0.9158,0.8933,0.9044,1734,85,210,1,test_a01,yolov8m,128
0.3029,0.8248,0.7974,0.8491,0.8225,1266,95,406,1,test_a02,yolov8m,128
0.301,0.8299,0.882,0.7719,0.8233,342,51,42,1,test_a03,yolov8m,128
0.2719,0.774,0.8045,0.7318,0.7664,2077,322,615,1,test_b01,yolov8m,128
0.1873,0.6617,0.7234,0.6154,0.665,143,31,129,1,test_b02,yolov8m,128
0.0178,0.065,0.1251,0.0212,0.0362,7137,6925,995,1,test_b03,yolov8m,128
