map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.3427,0.8974,0.9051,0.8912,0.8981,1734,104,179,1,test_a01,yolov8m,64
0.2729,0.7666,0.7626,0.8412,0.8,1266,110,338,1,test_a02,yolov8m,64
0.3071,0.8398,0.8799,0.7924,0.8338,342,57,23,1,test_a03,yolov8m,64
0.2706,0.7646,0.7721,0.7265,0.7486,2077,405,577,1,test_b01,yolov8m,64
0.2321,0.7103,0.7584,0.6783,0.7161,143,36,11,1,test_b02,yolov8m,64
0.0076,0.0355,0.0682,0.0029,0.0056,7137,7103,254,1,test_b03,yolov8m,64
0.3767,0.9172,0.9215,0.9066,0.914,1734,121,88,1,test_a01,yolov8m,128
0.2942,0.7821,0.7735,0.8389,0.8049,1266,147,243,1,test_a02,yolov8m,128
0.3229,0.8428,0.887,0.7807,0.8305,342,59,17,1,test_a03,yolov8m,128
0.3006,0.8054,0.8067,0.7735,0.7897,2077,354,368,1,test_b01,yolov8m,128
0.235,0.6908,0.8008,0.6364,0.7092,143,32,36,1,test_b02,yolov8m,128
0.019,0.0718,0.1416,0.0109,0.0203,7137,7027,421,1,test_b03,yolov8m,128
0.3771,0.9149,0.9318,0.906,0.9187,1734,115,63,1,test_a01,yolov8m,256
0.3363,0.8551,0.8259,0.8594,0.8423,1266,116,209,1,test_a02,yolov8m,256
0.3098,0.836,0.8997,0.7865,0.8393,342,59,16,1,test_a03,yolov8m,256
0.3039,0.8012,0.8829,0.7294,0.7988,2077,493,131,1,test_b01,yolov8m,256
0.2505,0.6974,0.7982,0.6084,0.6905,143,47,6,1,test_b02,yolov8m,256
0.0383,0.1385,0.2677,0.0074,0.0145,7137,7079,140,1,test_b03,yolov8m,256
0.4008,0.9399,0.943,0.9262,0.9345,1734,84,51,1,test_a01,yolov8m,512
0.3052,0.822,0.808,0.8609,0.8336,1266,123,211,1,test_a02,yolov8m,512
0.3368,0.8711,0.9213,0.8216,0.8686,342,52,15,1,test_a03,yolov8m,512
0.3194,0.8374,0.816,0.8049,0.8104,2077,302,377,1,test_b01,yolov8m,512
0.2433,0.6967,0.6663,0.6573,0.6618,143,31,67,1,test_b02,yolov8m,512
0.0303,0.1145,0.216,0.0189,0.0348,7137,6952,440,1,test_b03,yolov8m,512
0.4051,0.9441,0.9393,0.9371,0.9382,1734,74,68,1,test_a01,yolov8m,1024
0.3168,0.8428,0.8442,0.8643,0.8541,1266,108,169,1,test_a02,yolov8m,1024
0.3427,0.8963,0.919,0.8626,0.8899,342,35,14,1,test_a03,yolov8m,1024
0.307,0.826,0.8308,0.8219,0.8263,2077,278,298,1,test_b01,yolov8m,1024
0.286,0.7983,0.8226,0.7273,0.772,143,25,29,1,test_b02,yolov8m,1024
